map,C,fold,source_index,y_true,y_pred
pauli_xz_xxzz_linear_r1_robust,1.0,1,491,0,1
pauli_xz_xxzz_linear_r1_robust,1.0,1,1321,0,0
pauli_xz_xxzz_linear_r1_robust,1.0,1,1805,0,0
pauli_xz_xxzz_linear_r1_robust,1.0,1,271,1,1
pauli_xz_xxzz_linear_r1_robust,1.0,1,336,1,0
pauli_xz_xxzz_linear_r1_robust,1.0,2,284,1,1
pauli_xz_xxzz_linear_r1_robust,1.0,2,3028,0,0
pauli_xz_xxzz_linear_r1_robust,1.0,2,1102,1,1
pauli_xz_xxzz_linear_r1_robust,1.0,2,1770,0,1
pauli_xz_xxzz_linear_r1_robust,1.0,2,3037,0,1
pauli_xz_xxzz_linear_r1_robust,1.0,2,2665,0,1
pauli_xz_xxzz_linear_r1_robust,1.0,2,2251,0,0
pauli_xz_xxzz_linear_r1_robust,1.0,2,1485,1,0
pauli_xz_xxzz_linear_r1_robust,1.0,2,1288,0,1
pauli_xz_xxzz_linear_r1_robust,1.0,2,2605,0,1
pauli_xz_xxzz_linear_r1_robust,1.0,2,1084,1,1
pauli_xz_xxzz_linear_r1_robust,1.0,2,54,0,1
pauli_xz_xxzz_linear_r1_robust,1.0,2,1942,1,1
pauli_xz_xxzz_linear_r1_robust,1.0,2,2856,1,0
pauli_xz_xxzz_linear_r1_robust,1.0,2,1579,1,0
pauli_xz_xxzz_linear_r1_robust,1.0,2,2717,1,0
pauli_xz_xxzz_linear_r1_robust,1.0,3,3165,1,1
pauli_xz_xxzz_linear_r1_robust,1.0,3,456,0,0
pauli_xz_xxzz_linear_r1_robust,1.0,3,300,1,1
pauli_xz_xxzz_linear_r1_robust,1.0,3,2731,1,1
pauli_xz_xxzz_linear_r1_robust,1.0,3,1137,1,1
pauli_xz_xxzz_linear_r1_robust,1.0,3,2701,0,0
pauli_xz_xxzz_linear_r1_robust,1.0,3,1478,0,1
pauli_xz_xxzz_linear_r1_robust,1.0,3,3253,1,1
pauli_xz_xxzz_linear_r1_robust,1.0,3,3275,1,0
pauli_xz_xxzz_linear_r1_robust,1.0,3,3087,0,0
pauli_xz_xxzz_linear_r1_robust,1.0,3,2594,0,0
pauli_xz_xxzz_linear_r1_robust,1.0,3,2097,0,0
pauli_xz_xxzz_linear_r1_robust,1.0,3,2631,0,0
pauli_xz_xxzz_linear_r1_robust,1.0,3,1152,1,1
pauli_xz_xxzz_linear_r1_robust,1.0,3,155,0,1
pauli_xz_xxzz_linear_r1_robust,1.0,3,2426,1,1
pauli_xz_xxzz_linear_r1_robust,1.0,4,875,0,0
pauli_xz_xxzz_linear_r1_robust,1.0,4,1922,1,0
pauli_xz_xxzz_linear_r1_robust,1.0,4,602,0,0
pauli_xz_xxzz_linear_r1_robust,1.0,4,2296,0,1
pauli_xz_xxzz_linear_r1_robust,1.0,4,1849,0,0
pauli_xz_xxzz_linear_r1_robust,1.0,4,2810,1,1
pauli_xz_xxzz_linear_r1_robust,1.0,4,1736,0,0
pauli_xz_xxzz_linear_r1_robust,1.0,4,1588,1,0
pauli_xz_xxzz_linear_r1_robust,1.0,4,1554,1,1
pauli_xz_xxzz_linear_r1_robust,1.0,4,1979,1,0
pauli_xz_xxzz_linear_r1_robust,1.0,4,1775,0,1
pauli_xz_xxzz_linear_r1_robust,1.0,4,7,0,1
pauli_xz_xxzz_linear_r1_robust,1.0,4,1969,1,0
pauli_xz_xxzz_linear_r1_robust,1.0,4,3056,0,0
pauli_xz_xxzz_linear_r1_robust,1.0,4,304,1,0
pauli_xz_xxzz_linear_r1_robust,1.0,4,355,1,0
pauli_xz_xxzz_linear_r1_robust,10.0,0,2696,0,1
pauli_xz_xxzz_linear_r1_robust,10.0,0,2407,1,0
pauli_xz_xxzz_linear_r1_robust,10.0,0,1735,0,0
pauli_xz_xxzz_linear_r1_robust,10.0,0,1980,1,1
pauli_xz_xxzz_linear_r1_robust,10.0,0,1410,0,0
pauli_xz_xxzz_linear_r1_robust,10.0,0,206,0,1
pauli_xz_xxzz_linear_r1_robust,10.0,0,751,1,0
pauli_xz_xxzz_linear_r1_robust,10.0,0,1953,1,0
pauli_xz_xxzz_linear_r1_robust,10.0,0,3094,0,0
pauli_xz_xxzz_linear_r1_robust,10.0,0,130,0,0
pauli_xz_xxzz_linear_r1_robust,10.0,0,3238,1,1
pauli_xz_xxzz_linear_r1_robust,10.0,0,3125,1,0
pauli_xz_xxzz_linear_r1_robust,10.0,0,2109,0,1
pauli_xz_xxzz_linear_r1_robust,10.0,0,2787,1,0
pauli_xz_xxzz_linear_r1_robust,10.0,0,1029,0,0
pauli_xz_xxzz_linear_r1_robust,10.0,0,395,1,1
pauli_xz_xxzz_linear_r1_robust,10.0,1,2720,1,1
pauli_xz_xxzz_linear_r1_robust,10.0,1,1341,0,0
pauli_xz_xxzz_linear_r1_robust,10.0,1,3034,0,1
pauli_xz_xxzz_linear_r1_robust,10.0,1,2630,0,0
pauli_xz_xxzz_linear_r1_robust,10.0,1,2495,0,1
pauli_xz_xxzz_linear_r1_robust,10.0,1,2851,1,0
pauli_xz_xxzz_linear_r1_robust,10.0,1,984,0,0
pauli_xz_xxzz_linear_r1_robust,10.0,1,3198,1,1
pauli_xz_xxzz_linear_r1_robust,10.0,1,802,1,0
pauli_xz_xxzz_linear_r1_robust,10.0,1,715,1,1
pauli_xz_xxzz_linear_r1_robust,10.0,1,3138,1,0
pauli_xz_xxzz_linear_r1_robust,10.0,1,491,0,1
pauli_xz_xxzz_linear_r1_robust,10.0,1,1321,0,0
pauli_xz_xxzz_linear_r1_robust,10.0,1,1805,0,0
pauli_xz_xxzz_linear_r1_robust,10.0,1,271,1,1
pauli_xz_xxzz_linear_r1_robust,10.0,1,336,1,0
pauli_xz_xxzz_linear_r1_robust,10.0,2,284,1,1
pauli_xz_xxzz_linear_r1_robust,10.0,2,3028,0,1
pauli_xz_xxzz_linear_r1_robust,10.0,2,1102,1,1
pauli_xz_xxzz_linear_r1_robust,10.0,2,1770,0,1
pauli_xz_xxzz_linear_r1_robust,10.0,2,3037,0,0
pauli_xz_xxzz_linear_r1_robust,10.0,2,2665,0,1
pauli_xz_xxzz_linear_r1_robust,10.0,2,2251,0,0
pauli_xz_xxzz_linear_r1_robust,10.0,2,1485,1,0
pauli_xz_xxzz_linear_r1_robust,10.0,2,1288,0,1
pauli_xz_xxzz_linear_r1_robust,10.0,2,2605,0,1
pauli_xz_xxzz_linear_r1_robust,10.0,2,1084,1,1
pauli_xz_xxzz_linear_r1_robust,10.0,2,54,0,1
pauli_xz_xxzz_linear_r1_robust,10.0,2,1942,1,1
pauli_xz_xxzz_linear_r1_robust,10.0,2,2856,1,0
pauli_xz_xxzz_linear_r1_robust,10.0,2,1579,1,0
pauli_xz_xxzz_linear_r1_robust,10.0,2,2717,1,1
pauli_xz_xxzz_linear_r1_robust,10.0,3,3165,1,1
pauli_xz_xxzz_linear_r1_robust,10.0,3,456,0,0
pauli_xz_xxzz_linear_r1_robust,10.0,3,300,1,1
pauli_xz_xxzz_linear_r1_robust,10.0,3,2731,1,1
pauli_xz_xxzz_linear_r1_robust,10.0,3,1137,1,1
pauli_xz_xxzz_linear_r1_robust,10.0,3,2701,0,0
pauli_xz_xxzz_linear_r1_robust,10.0,3,1478,0,0
pauli_xz_xxzz_linear_r1_robust,10.0,3,3253,1,1
pauli_xz_xxzz_linear_r1_robust,10.0,3,3275,1,1
pauli_xz_xxzz_linear_r1_robust,10.0,3,3087,0,0
pauli_xz_xxzz_linear_r1_robust,10.0,3,2594,0,0
pauli_xz_xxzz_linear_r1_robust,10.0,3,2097,0,0
pauli_xz_xxzz_linear_r1_robust,10.0,3,2631,0,1
pauli_xz_xxzz_linear_r1_robust,10.0,3,1152,1,0
pauli_xz_xxzz_linear_r1_robust,10.0,3,155,0,1
pauli_xz_xxzz_linear_r1_robust,10.0,3,2426,1,0
pauli_xz_xxzz_linear_r1_robust,10.0,4,875,0,1
pauli_xz_xxzz_linear_r1_robust,10.0,4,1922,1,1
pauli_xz_xxzz_linear_r1_robust,10.0,4,602,0,0
pauli_xz_xxzz_linear_r1_robust,10.0,4,2296,0,1
pauli_xz_xxzz_linear_r1_robust,10.0,4,1849,0,1
pauli_xz_xxzz_linear_r1_robust,10.0,4,2810,1,1
pauli_xz_xxzz_linear_r1_robust,10.0,4,1736,0,0
pauli_xz_xxzz_linear_r1_robust,10.0,4,1588,1,1
pauli_xz_xxzz_linear_r1_robust,10.0,4,1554,1,0
pauli_xz_xxzz_linear_r1_robust,10.0,4,1979,1,0
pauli_xz_xxzz_linear_r1_robust,10.0,4,1775,0,1
pauli_xz_xxzz_linear_r1_robust,10.0,4,7,0,1
pauli_xz_xxzz_linear_r1_robust,10.0,4,1969,1,1
pauli_xz_xxzz_linear_r1_robust,10.0,4,3056,0,0
pauli_xz_xxzz_linear_r1_robust,10.0,4,304,1,0
pauli_xz_xxzz_linear_r1_robust,10.0,4,355,1,1
pauli_z_zz_ring_r1_minmax,0.1,0,2696,0,1
pauli_z_zz_ring_r1_minmax,0.1,0,2407,1,1
pauli_z_zz_ring_r1_minmax,0.1,0,1735,0,0
pauli_z_zz_ring_r1_minmax,0.1,0,1980,1,1
pauli_z_zz_ring_r1_minmax,0.1,0,1410,0,0
pauli_z_zz_ring_r1_minmax,0.1,0,206,0,1
pauli_z_zz_ring_r1_minmax,0.1,0,751,1,0
pauli_z_zz_ring_r1_minmax,0.1,0,1953,1,0
pauli_z_zz_ring_r1_minmax,0.1,0,3094,0,0
pauli_z_zz_ring_r1_minmax,0.1,0,130,0,1
pauli_z_zz_ring_r1_minmax,0.1,0,3238,1,1
pauli_z_zz_ring_r1_minmax,0.1,0,3125,1,0
pauli_z_zz_ring_r1_minmax,0.1,0,2109,0,0
pauli_z_zz_ring_r1_minmax,0.1,0,2787,1,0
pauli_z_zz_ring_r1_minmax,0.1,0,1029,0,1
pauli_z_zz_ring_r1_minmax,0.1,0,395,1,1
pauli_z_zz_ring_r1_minmax,0.1,1,2720,1,0
pauli_z_zz_ring_r1_minmax,0.1,1,1341,0,1
pauli_z_zz_ring_r1_minmax,0.1,1,3034,0,1
pauli_z_zz_ring_r1_minmax,0.1,1,2630,0,0
pauli_z_zz_ring_r1_minmax,0.1,1,2495,0,0
pauli_z_zz_ring_r1_minmax,0.1,1,2851,1,0
pauli_z_zz_ring_r1_minmax,0.1,1,984,0,1
pauli_z_zz_ring_r1_minmax,0.1,1,3198,1,1
pauli_z_zz_ring_r1_minmax,0.1,1,802,1,0
pauli_z_zz_ring_r1_minmax,0.1,1,715,1,1
pauli_z_zz_ring_r1_minmax,0.1,1,3138,1,1
pauli_z_zz_ring_r1_minmax,0.1,1,491,0,0
pauli_z_zz_ring_r1_minmax,0.1,1,1321,0,1
pauli_z_zz_ring_r1_minmax,0.1,1,1805,0,0
pauli_z_zz_ring_r1_minmax,0.1,1,271,1,1
pauli_z_zz_ring_r1_minmax,0.1,1,336,1,0
pauli_z_zz_ring_r1_minmax,0.1,2,284,1,1
pauli_z_zz_ring_r1_minmax,0.1,2,3028,0,0
pauli_z_zz_ring_r1_minmax,0.1,2,1102,1,1
pauli_z_zz_ring_r1_minmax,0.1,2,1770,0,1
pauli_z_zz_ring_r1_minmax,0.1,2,3037,0,1
pauli_z_zz_ring_r1_minmax,0.1,2,2665,0,1
pauli_z_zz_ring_r1_minmax,0.1,2,2251,0,0
pauli_z_zz_ring_r1_minmax,0.1,2,1485,1,0
pauli_z_zz_ring_r1_minmax,0.1,2,1288,0,1
pauli_z_zz_ring_r1_minmax,0.1,2,2605,0,1
pauli_z_zz_ring_r1_minmax,0.1,2,1084,1,1
pauli_z_zz_ring_r1_minmax,0.1,2,54,0,1
pauli_z_zz_ring_r1_minmax,0.1,2,1942,1,1
pauli_z_zz_ring_r1_minmax,0.1,2,2856,1,0
pauli_z_zz_ring_r1_minmax,0.1,2,1579,1,1
pauli_z_zz_ring_r1_minmax,0.1,2,2717,1,0
pauli_z_zz_ring_r1_minmax,0.1,3,3165,1,1
pauli_z_zz_ring_r1_minmax,0.1,3,456,0,0
pauli_z_zz_ring_r1_minmax,0.1,3,300,1,1
pauli_z_zz_ring_r1_minmax,0.1,3,2731,1,0
pauli_z_zz_ring_r1_minmax,0.1,3,1137,1,0
pauli_z_zz_ring_r1_minmax,0.1,3,2701,0,0
pauli_z_zz_ring_r1_minmax,0.1,3,1478,0,0
pauli_z_zz_ring_r1_minmax,0.1,3,3253,1,1
pauli_z_zz_ring_r1_minmax,0.1,3,3275,1,1
pauli_z_zz_ring_r1_minmax,0.1,3,3087,0,0
pauli_z_zz_ring_r1_minmax,0.1,3,2594,0,0
pauli_z_zz_ring_r1_minmax,0.1,3,2097,0,0
pauli_z_zz_ring_r1_minmax,0.1,3,2631,0,0
pauli_z_zz_ring_r1_minmax,0.1,3,1152,1,1
pauli_z_zz_ring_r1_minmax,0.1,3,155,0,1
pauli_z_zz_ring_r1_minmax,0.1,3,2426,1,1
pauli_z_zz_ring_r1_minmax,0.1,4,875,0,0
pauli_z_zz_ring_r1_minmax,0.1,4,1922,1,0
pauli_z_zz_ring_r1_minmax,0.1,4,602,0,0
pauli_z_zz_ring_r1_minmax,0.1,4,2296,0,0
pauli_z_zz_ring_r1_minmax,0.1,4,1849,0,0
pauli_z_zz_ring_r1_minmax,0.1,4,2810,1,0
pauli_z_zz_ring_r1_minmax,0.1,4,1736,0,0
pauli_z_zz_ring_r1_minmax,0.1,4,1588,1,0
pauli_z_zz_ring_r1_minmax,0.1,4,1554,1,0
pauli_z_zz_ring_r1_minmax,0.1,4,1979,1,0
pauli_z_zz_ring_r1_minmax,0.1,4,1775,0,1
pauli_z_zz_ring_r1_minmax,0.1,4,7,0,0
pauli_z_zz_ring_r1_minmax,0.1,4,1969,1,0
pauli_z_zz_ring_r1_minmax,0.1,4,3056,0,0
pauli_z_zz_ring_r1_minmax,0.1,4,304,1,0
pauli_z_zz_ring_r1_minmax,0.1,4,355,1,0
pauli_z_zz_ring_r1_minmax,1.0,0,2696,0,1
pauli_z_zz_ring_r1_minmax,1.0,0,2407,1,0
pauli_z_zz_ring_r1_minmax,1.0,0,1735,0,0
pauli_z_zz_ring_r1_minmax,1.0,0,1980,1,1
pauli_z_zz_ring_r1_minmax,1.0,0,1410,0,0
pauli_z_zz_ring_r1_minmax,1.0,0,206,0,1
pauli_z_zz_ring_r1_minmax,1.0,0,751,1,0
pauli_z_zz_ring_r1_minmax,1.0,0,1953,1,0
pauli_z_zz_ring_r1_minmax,1.0,0,3094,0,0
pauli_z_zz_ring_r1_minmax,1.0,0,130,0,1
pauli_z_zz_ring_r1_minmax,1.0,0,3238,1,1
pauli_z_zz_ring_r1_minmax,1.0,0,3125,1,0
pauli_z_zz_ring_r1_minmax,1.0,0,2109,0,0
pauli_z_zz_ring_r1_minmax,1.0,0,2787,1,0
pauli_z_zz_ring_r1_minmax,1.0,0,1029,0,1
pauli_z_zz_ring_r1_minmax,1.0,0,395,1,1
pauli_z_zz_ring_r1_minmax,1.0,1,2720,1,0
pauli_z_zz_ring_r1_minmax,1.0,1,1341,0,1
pauli_z_zz_ring_r1_minmax,1.0,1,3034,0,1
pauli_z_zz_ring_r1_minmax,1.0,1,2630,0,0
pauli_z_zz_ring_r1_minmax,1.0,1,2495,0,0
pauli_z_zz_ring_r1_minmax,1.0,1,2851,1,0
pauli_z_zz_ring_r1_minmax,1.0,1,984,0,1
pauli_z_zz_ring_r1_minmax,1.0,1,3198,1,1
pauli_z_zz_ring_r1_minmax,1.0,1,802,1,0
pauli_z_zz_ring_r1_minmax,1.0,1,715,1,1
pauli_z_zz_ring_r1_minmax,1.0,1,3138,1,1
pauli_z_zz_ring_r1_minmax,1.0,1,491,0,0
pauli_z_zz_ring_r1_minmax,1.0,1,1321,0,1
pauli_z_zz_ring_r1_minmax,1.0,1,1805,0,0
pauli_z_zz_ring_r1_minmax,1.0,1,271,1,1
pauli_z_zz_ring_r1_minmax,1.0,1,336,1,1
pauli_z_zz_ring_r1_minmax,1.0,2,284,1,1
pauli_z_zz_ring_r1_minmax,1.0,2,3028,0,1
pauli_z_zz_ring_r1_minmax,1.0,2,1102,1,1
pauli_z_zz_ring_r1_minmax,1.0,2,1770,0,1
pauli_z_zz_ring_r1_minmax,1.0,2,3037,0,1
pauli_z_zz_ring_r1_minmax,1.0,2,2665,0,1
pauli_z_zz_ring_r1_minmax,1.0,2,2251,0,0
pauli_z_zz_ring_r1_minmax,1.0,2,1485,1,0
pauli_z_zz_ring_r1_minmax,1.0,2,1288,0,1
pauli_z_zz_ring_r1_minmax,1.0,2,2605,0,1
pauli_z_zz_ring_r1_minmax,1.0,2,1084,1,1
pauli_z_zz_ring_r1_minmax,1.0,2,54,0,1
pauli_z_zz_ring_r1_minmax,1.0,2,1942,1,1
pauli_z_zz_ring_r1_minmax,1.0,2,2856,1,0
pauli_z_zz_ring_r1_minmax,1.0,2,1579,1,1
pauli_z_zz_ring_r1_minmax,1.0,2,2717,1,0
pauli_z_zz_ring_r1_minmax,1.0,3,3165,1,1
pauli_z_zz_ring_r1_minmax,1.0,3,456,0,0
pauli_z_zz_ring_r1_minmax,1.0,3,300,1,1
pauli_z_zz_ring_r1_minmax,1.0,3,2731,1,1
pauli_z_zz_ring_r1_minmax,1.0,3,1137,1,0
pauli_z_zz_ring_r1_minmax,1.0,3,2701,0,0
pauli_z_zz_ring_r1_minmax,1.0,3,1478,0,0
pauli_z_zz_ring_r1_minmax,1.0,3,3253,1,1
pauli_z_zz_ring_r1_minmax,1.0,3,3275,1,1
pauli_z_zz_ring_r1_minmax,1.0,3,3087,0,0
pauli_z_zz_ring_r1_minmax,1.0,3,2594,0,0
pauli_z_zz_ring_r1_minmax,1.0,3,2097,0,0
pauli_z_zz_ring_r1_minmax,1.0,3,2631,0,1
pauli_z_zz_ring_r1_minmax,1.0,3,1152,1,1
pauli_z_zz_ring_r1_minmax,1.0,3,155,0,1
pauli_z_zz_ring_r1_minmax,1.0,3,2426,1,1
pauli_z_zz_ring_r1_minmax,1.0,4,875,0,0
pauli_z_zz_ring_r1_minmax,1.0,4,1922,1,0
pauli_z_zz_ring_r1_minmax,1.0,4,602,0,0
pauli_z_zz_ring_r1_minmax,1.0,4,2296,0,1
pauli_z_zz_ring_r1_minmax,1.0,4,1849,0,0
pauli_z_zz_ring_r1_minmax,1.0,4,2810,1,0
pauli_z_zz_ring_r1_minmax,1.0,4,1736,0,0
pauli_z_zz_ring_r1_minmax,1.0,4,1588,1,0
pauli_z_zz_ring_r1_minmax,1.0,4,1554,1,0
pauli_z_zz_ring_r1_minmax,1.0,4,1979,1,0
pauli_z_zz_ring_r1_minmax,1.0,4,1775,0,1
pauli_z_zz_ring_r1_minmax,1.0,4,7,0,1
pauli_z_zz_ring_r1_minmax,1.0,4,1969,1,1
pauli_z_zz_ring_r1_minmax,1.0,4,3056,0,0
pauli_z_zz_ring_r1_minmax,1.0,4,304,1,0
pauli_z_zz_ring_r1_minmax,1.0,4,355,1,0
pauli_z_zz_ring_r1_minmax,10.0,0,2696,0,1
pauli_z_zz_ring_r1_minmax,10.0,0,2407,1,0
pauli_z_zz_ring_r1_minmax,10.0,0,1735,0,0
pauli_z_zz_ring_r1_minmax,10.0,0,1980,1,1
pauli_z_zz_ring_r1_minmax,10.0,0,1410,0,0
pauli_z_zz_ring_r1_minmax,10.0,0,206,0,1
pauli_z_zz_ring_r1_minmax,10.0,0,751,1,0
pauli_z_zz_ring_r1_minmax,10.0,0,1953,1,0
pauli_z_zz_ring_r1_minmax,10.0,0,3094,0,0
pauli_z_zz_ring_r1_minmax,10.0,0,130,0,1
pauli_z_zz_ring_r1_minmax,10.0,0,3238,1,0
pauli_z_zz_ring_r1_minmax,10.0,0,3125,1,0
pauli_z_zz_ring_r1_minmax,10.0,0,2109,0,1
pauli_z_zz_ring_r1_minmax,10.0,0,2787,1,0
pauli_z_zz_ring_r1_minmax,10.0,0,1029,0,0
pauli_z_zz_ring_r1_minmax,10.0,0,395,1,1
pauli_z_zz_ring_r1_minmax,10.0,1,2720,1,0
pauli_z_zz_ring_r1_minmax,10.0,1,1341,0,1
pauli_z_zz_ring_r1_minmax,10.0,1,3034,0,1
pauli_z_zz_ring_r1_minmax,10.0,1,2630,0,0
pauli_z_zz_ring_r1_minmax,10.0,1,2495,0,0
pauli_z_zz_ring_r1_minmax,10.0,1,2851,1,0
pauli_z_zz_ring_r1_minmax,10.0,1,984,0,1
pauli_z_zz_ring_r1_minmax,10.0,1,3198,1,1
pauli_z_zz_ring_r1_minmax,10.0,1,802,1,0
pauli_z_zz_ring_r1_minmax,10.0,1,715,1,1
pauli_z_zz_ring_r1_minmax,10.0,1,3138,1,0
pauli_z_zz_ring_r1_minmax,10.0,1,491,0,1
pauli_z_zz_ring_r1_minmax,10.0,1,1321,0,0
pauli_z_zz_ring_r1_minmax,10.0,1,1805,0,0
pauli_z_zz_ring_r1_minmax,10.0,1,271,1,1
pauli_z_zz_ring_r1_minmax,10.0,1,336,1,1
pauli_z_zz_ring_r1_minmax,10.0,2,284,1,1
pauli_z_zz_ring_r1_minmax,10.0,2,3028,0,1
pauli_z_zz_ring_r1_minmax,10.0,2,1102,1,1
pauli_z_zz_ring_r1_minmax,10.0,2,1770,0,1
pauli_z_zz_ring_r1_minmax,10.0,2,3037,0,0
pauli_z_zz_ring_r1_minmax,10.0,2,2665,0,1
pauli_z_zz_ring_r1_minmax,10.0,2,2251,0,1
pauli_z_zz_ring_r1_minmax,10.0,2,1485,1,0
pauli_z_zz_ring_r1_minmax,10.0,2,1288,0,1
pauli_z_zz_ring_r1_minmax,10.0,2,2605,0,1
pauli_z_zz_ring_r1_minmax,10.0,2,1084,1,1
pauli_z_zz_ring_r1_minmax,10.0,2,54,0,1
pauli_z_zz_ring_r1_minmax,10.0,2,1942,1,1
pauli_z_zz_ring_r1_minmax,10.0,2,2856,1,0
pauli_z_zz_ring_r1_minmax,10.0,2,1579,1,1
pauli_z_zz_ring_r1_minmax,10.0,2,2717,1,1
pauli_z_zz_ring_r1_minmax,10.0,3,3165,1,0
pauli_z_zz_ring_r1_minmax,10.0,3,456,0,0
pauli_z_zz_ring_r1_minmax,10.0,3,300,1,0
pauli_z_zz_ring_r1_minmax,10.0,3,2731,1,0
pauli_z_zz_ring_r1_minmax,10.0,3,1137,1,1
pauli_z_zz_ring_r1_minmax,10.0,3,2701,0,0
pauli_z_zz_ring_r1_minmax,10.0,3,1478,0,0
pauli_z_zz_ring_r1_minmax,10.0,3,3253,1,1
pauli_z_zz_ring_r1_minmax,10.0,3,3275,1,0
pauli_z_zz_ring_r1_minmax,10.0,3,3087,0,0
pauli_z_zz_ring_r1_minmax,10.0,3,2594,0,0
pauli_z_zz_ring_r1_minmax,10.0,3,2097,0,0
pauli_z_zz_ring_r1_minmax,10.0,3,2631,0,1
pauli_z_zz_ring_r1_minmax,10.0,3,1152,1,1
pauli_z_zz_ring_r1_minmax,10.0,3,155,0,1
pauli_z_zz_ring_r1_minmax,10.0,3,2426,1,0
pauli_z_zz_ring_r1_minmax,10.0,4,875,0,0
pauli_z_zz_ring_r1_minmax,10.0,4,1922,1,0
pauli_z_zz_ring_r1_minmax,10.0,4,602,0,0
pauli_z_zz_ring_r1_minmax,10.0,4,2296,0,1
pauli_z_zz_ring_r1_minmax,10.0,4,1849,0,1
pauli_z_zz_ring_r1_minmax,10.0,4,2810,1,0
pauli_z_zz_ring_r1_minmax,10.0,4,1736,0,0
pauli_z_zz_ring_r1_minmax,10.0,4,1588,1,0
pauli_z_zz_ring_r1_minmax,10.0,4,1554,1,1
pauli_z_zz_ring_r1_minmax,10.0,4,1979,1,0
pauli_z_zz_ring_r1_minmax,10.0,4,1775,0,1
pauli_z_zz_ring_r1_minmax,10.0,4,7,0,1
pauli_z_zz_ring_r1_minmax,10.0,4,1969,1,1
pauli_z_zz_ring_r1_minmax,10.0,4,3056,0,1
pauli_z_zz_ring_r1_minmax,10.0,4,304,1,0
pauli_z_zz_ring_r1_minmax,10.0,4,355,1,1
custom_water_domain_r1_robust,0.1,0,2696,0,1
custom_water_domain_r1_robust,0.1,0,2407,1,0
custom_water_domain_r1_robust,0.1,0,1735,0,1
custom_water_domain_r1_robust,0.1,0,1980,1,1
custom_water_domain_r1_robust,0.1,0,1410,0,0
custom_water_domain_r1_robust,0.1,0,206,0,1
custom_water_domain_r1_robust,0.1,0,751,1,0
custom_water_domain_r1_robust,0.1,0,1953,1,0
custom_water_domain_r1_robust,0.1,0,3094,0,0
custom_water_domain_r1_robust,0.1,0,130,0,0
custom_water_domain_r1_robust,0.1,0,3238,1,1
custom_water_domain_r1_robust,0.1,0,3125,1,0
custom_water_domain_r1_robust,0.1,0,2109,0,0
custom_water_domain_r1_robust,0.1,0,2787,1,0
custom_water_domain_r1_robust,0.1,0,1029,0,0
custom_water_domain_r1_robust,0.1,0,395,1,1
custom_water_domain_r1_robust,0.1,1,2720,1,0
custom_water_domain_r1_robust,0.1,1,1341,0,1
custom_water_domain_r1_robust,0.1,1,3034,0,0
custom_water_domain_r1_robust,0.1,1,2630,0,0
custom_water_domain_r1_robust,0.1,1,2495,0,1
custom_water_domain_r1_robust,0.1,1,2851,1,0
custom_water_domain_r1_robust,0.1,1,984,0,1
custom_water_domain_r1_robust,0.1,1,3198,1,1
custom_water_domain_r1_robust,0.1,1,802,1,0
custom_water_domain_r1_robust,0.1,1,715,1,1
custom_water_domain_r1_robust,0.1,1,3138,1,0
custom_water_domain_r1_robust,0.1,1,491,0,1
custom_water_domain_r1_robust,0.1,1,1321,0,0
custom_water_domain_r1_robust,0.1,1,1805,0,0
custom_water_domain_r1_robust,0.1,1,271,1,1
custom_water_domain_r1_robust,0.1,1,336,1,0
custom_water_domain_r1_robust,0.1,2,284,1,0
custom_water_domain_r1_robust,0.1,2,3028,0,0
custom_water_domain_r1_robust,0.1,2,1102,1,1
custom_water_domain_r1_robust,0.1,2,1770,0,1
custom_water_domain_r1_robust,0.1,2,3037,0,1
custom_water_domain_r1_robust,0.1,2,2665,0,1
custom_water_domain_r1_robust,0.1,2,2251,0,0
custom_water_domain_r1_robust,0.1,2,1485,1,0
custom_water_domain_r1_robust,0.1,2,1288,0,1
custom_water_domain_r1_robust,0.1,2,2605,0,0
custom_water_domain_r1_robust,0.1,2,1084,1,1
custom_water_domain_r1_robust,0.1,2,54,0,1
custom_water_domain_r1_robust,0.1,2,1942,1,1
custom_water_domain_r1_robust,0.1,2,2856,1,1
custom_water_domain_r1_robust,0.1,2,1579,1,0
custom_water_domain_r1_robust,0.1,2,2717,1,0
custom_water_domain_r1_robust,0.1,3,3165,1,1
custom_water_domain_r1_robust,0.1,3,456,0,0
custom_water_domain_r1_robust,0.1,3,300,1,1
custom_water_domain_r1_robust,0.1,3,2731,1,1
custom_water_domain_r1_robust,0.1,3,1137,1,1
custom_water_domain_r1_robust,0.1,3,2701,0,1
custom_water_domain_r1_robust,0.1,3,1478,0,1
custom_water_domain_r1_robust,0.1,3,3253,1,1
custom_water_domain_r1_robust,0.1,3,3275,1,1
custom_water_domain_r1_robust,0.1,3,3087,0,1
custom_water_domain_r1_robust,0.1,3,2594,0,0
custom_water_domain_r1_robust,0.1,3,2097,0,0
custom_water_domain_r1_robust,0.1,3,2631,0,0
custom_water_domain_r1_robust,0.1,3,1152,1,1
custom_water_domain_r1_robust,0.1,3,155,0,1
custom_water_domain_r1_robust,0.1,3,2426,1,1
custom_water_domain_r1_robust,0.1,4,875,0,0
custom_water_domain_r1_robust,0.1,4,1922,1,0
custom_water_domain_r1_robust,0.1,4,602,0,0
custom_water_domain_r1_robust,0.1,4,2296,0,0
custom_water_domain_r1_robust,0.1,4,1849,0,0
