model,map,kernel_mode,fold,position,source_index,y_true,y_pred,decision
quantum,pauli_Z_ZZ_linear_r1_minmax,centered_normalized,3,65,1978,1,1,0.5922058578809798
quantum,pauli_Z_ZZ_linear_r1_minmax,centered_normalized,3,66,1185,1,0,-0.08468811863026658
quantum,pauli_Z_ZZ_linear_r1_minmax,centered_normalized,3,68,270,1,0,-0.7315323866555392
quantum,pauli_Z_ZZ_linear_r1_minmax,centered_normalized,3,77,2446,1,1,0.0445283078476234
quantum,pauli_Z_ZZ_linear_r1_minmax,raw,4,4,2348,1,1,0.33534627445838694
quantum,pauli_Z_ZZ_linear_r1_minmax,raw,4,20,247,0,0,-0.5607993593299224
quantum,pauli_Z_ZZ_linear_r1_minmax,raw,4,32,142,0,1,0.32249220152842983
quantum,pauli_Z_ZZ_linear_r1_minmax,raw,4,40,1927,1,0,-0.1828737420697344
quantum,pauli_Z_ZZ_linear_r1_minmax,raw,4,41,1446,0,1,0.1190313958197628
quantum,pauli_Z_ZZ_linear_r1_minmax,raw,4,42,1453,0,1,0.7782043745905981
quantum,pauli_Z_ZZ_linear_r1_minmax,raw,4,46,2854,1,1,0.09403308131241497
quantum,pauli_Z_ZZ_linear_r1_minmax,raw,4,48,3181,1,1,0.28182147694138254
quantum,pauli_Z_ZZ_linear_r1_minmax,raw,4,49,2286,0,0,-0.3887488830370904
quantum,pauli_Z_ZZ_linear_r1_minmax,raw,4,60,2430,1,0,-0.3641574231896649
quantum,pauli_Z_ZZ_linear_r1_minmax,raw,4,62,1016,0,1,0.20652291861773872
quantum,pauli_Z_ZZ_linear_r1_minmax,raw,4,72,1151,1,0,-0.05391888563962322
quantum,pauli_Z_ZZ_linear_r1_minmax,raw,4,73,107,0,0,-0.17886593807267356
quantum,pauli_Z_ZZ_linear_r1_minmax,raw,4,75,667,1,0,-0.40501614708599765
quantum,pauli_Z_ZZ_linear_r1_minmax,raw,4,78,815,1,0,-0.105262924546657
quantum,pauli_Z_ZZ_linear_r1_minmax,raw,4,79,58,0,1,0.9346884824477006
quantum,pauli_Z_ZZ_linear_r1_minmax,centered_normalized,4,4,2348,1,1,0.3434813639640406
quantum,pauli_Z_ZZ_linear_r1_minmax,centered_normalized,4,20,247,0,0,-0.5665356032750278
quantum,pauli_Z_ZZ_linear_r1_minmax,centered_normalized,4,32,142,0,1,0.1601635275982066
quantum,pauli_Z_ZZ_linear_r1_minmax,centered_normalized,4,40,1927,1,0,-0.3381468301566448
quantum,pauli_Z_ZZ_linear_r1_minmax,centered_normalized,4,41,1446,0,1,0.07379791324919152
quantum,pauli_Z_ZZ_linear_r1_minmax,centered_normalized,4,42,1453,0,1,0.17901972173157998
quantum,pauli_Z_ZZ_linear_r1_minmax,centered_normalized,4,46,2854,1,1,0.2982369036088997
quantum,pauli_Z_ZZ_linear_r1_minmax,centered_normalized,4,48,3181,1,1,0.13315300130641147
quantum,pauli_Z_ZZ_linear_r1_minmax,centered_normalized,4,49,2286,0,0,-0.38388023756652684
quantum,pauli_Z_ZZ_linear_r1_minmax,centered_normalized,4,60,2430,1,0,-0.35970971316311445
quantum,pauli_Z_ZZ_linear_r1_minmax,centered_normalized,4,62,1016,0,1,0.18703097678751207
quantum,pauli_Z_ZZ_linear_r1_minmax,centered_normalized,4,72,1151,1,1,0.19049401799845836
quantum,pauli_Z_ZZ_linear_r1_minmax,centered_normalized,4,73,107,0,0,-0.09496965550984518
quantum,pauli_Z_ZZ_linear_r1_minmax,centered_normalized,4,75,667,1,0,-0.2804166126582945
quantum,pauli_Z_ZZ_linear_r1_minmax,centered_normalized,4,78,815,1,1,0.00881566447029463
quantum,pauli_Z_ZZ_linear_r1_minmax,centered_normalized,4,79,58,0,1,0.8344718507424481
