source_index,y_true,decision_score,y_pred
773,1,0.7413689465488815,1
2862,1,-0.4071936470818018,0
1067,0,1.4605774956439692,1
3041,0,0.3992335295405676,1
1911,1,0.03835447445097406,1
1850,0,-0.8472007064851579,0
824,0,-1.0638629526209369,0
1748,0,0.3386642285468162,1
3073,0,-0.4387832761691323,0
3166,1,1.140640470619675,1
1846,0,-0.37400949398189676,0
2006,1,0.8332928024004631,1
120,0,0.268744117434522,1
664,1,-0.18535738431694693,0
2750,1,-0.03736416464150577,0
853,0,-1.7377835708990994,0
256,1,1.5365122628193753,1
1880,0,-0.6173010456102411,0
2132,0,0.7675876251193455,1
1578,1,-0.17828387361780068,0
235,0,-1.1354330500959129,0
2958,0,-0.6626148714844602,0
