source_index,y_true,decision_score,y_pred
2257,0,-0.014959651808861246,0
1652,0,0.5530366438414851,1
1329,0,1.4885860307043253,1
773,1,0.44234489414193945,1
2862,1,-0.3887695543763856,0
1067,0,0.3723144814402517,1
3041,0,0.6085155884550657,1
1911,1,0.05999689120678478,1
1850,0,0.6628058451830316,1
824,0,-0.6776080428216633,0
1748,0,0.32107693894663375,1
3073,0,-0.2683205916159266,0
3166,1,1.1609825694612697,1
1846,0,0.0018032047506289506,1
2006,1,1.4372894789862236,1
120,0,-0.04055714572618746,0
664,1,-0.45207541844925564,0
2750,1,-0.01787369041286846,0
853,0,-1.8996084609836523,0
256,1,1.6405908245260834,1
1880,0,-0.7342992195556011,0
2132,0,-0.005440160716819242,0
1578,1,-0.21977627541622177,0
235,0,-1.004394249670638,0
2958,0,-0.6089089789725,0
